OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1002,Alabama A & M University,35762,Southern Association of Colleges and Schools Commission on Colleges,www.aamu.edu/,www.aamu.edu/admissions-aid/tuition-fees/net-price-calculator.html,34.783368,-86.568502,NULL,PrivacySuppressed,Alabama A & M University AAMU
1052,University of Alabama at Birmingham,35294-0110,Southern Association of Colleges and Schools Commission on Colleges,https://www.uab.edu,https://uab.studentaidcalculator.com/survey.aspx,33.505697,-86.799345,NULL,PrivacySuppressed,University of Alabama at Birmingham 
25034,Amridge University,36117-3553,Southern Association of Colleges and Schools Commission on Colleges,www.amridgeuniversity.edu,www2.amridgeuniversity.edu:9091/,32.362609,-86.17401,74,PrivacySuppressed,Amridge University Southern Christian University  Regions University
1055,University of Alabama in Huntsville,35899,Southern Association of Colleges and Schools Commission on Colleges,www.uah.edu,finaid.uah.edu/,34.724557,-86.640449,NULL,PrivacySuppressed,University of Alabama in Huntsville UAH  University of Alabama Huntsville
1005,Alabama State University,36104-0271,Southern Association of Colleges and Schools Commission on Colleges,www.alasu.edu,www.alasu.edu/cost-aid/tuition-costs/net-price-calculator,32.364317,-86.295677,NULL,PrivacySuppressed,Alabama State University 
1051,The University of Alabama,35487-0100,Southern Association of Colleges and Schools Commission on Colleges,www.ua.edu/,financialaid.ua.edu/net-price-calculator/,33.211875,-87.545978,NULL,PrivacySuppressed,The University of Alabama 
1007,Central Alabama Community College,35010,Southern Association of Colleges and Schools Commission on Colleges,www.cacc.edu,https://www.cacc.edu/net-price-calculator/,32.92478,-85.945266,NULL,PrivacySuppressed,Central Alabama Community College 
1008,Athens State University,35611,Southern Association of Colleges and Schools Commission on Colleges,www.athens.edu,www.athens.edu/financial-aid/net-price-calculator/,34.806793,-86.964698,NULL,PrivacySuppressed,Athens State University 
8310,Auburn University at Montgomery,36117-3596,Southern Association of Colleges and Schools Commission on Colleges,www.aum.edu,www.aum.edu/current-students/financial-information/net-price-calculator,32.36736,-86.177544,NULL,PrivacySuppressed,Auburn University at Montgomery AUM||Auburn University at Montgomery|Auburn Montgomery
1009,Auburn University,36849,Southern Association of Colleges and Schools Commission on Colleges,www.auburn.edu,https://www.auburn.edu/admissions/costcalc/freshman.html,32.599378,-85.488258,NULL,PrivacySuppressed,Auburn University 
1012,Birmingham-Southern College,35254,Southern Association of Colleges and Schools Commission on Colleges,www.bsc.edu/,www.bsc.edu/fp/np-calculator.cfm,33.513774,-86.850552,71,PrivacySuppressed,Birmingham-Southern College BSC
12182,Chattahoochee Valley Community College,36869,Southern Association of Colleges and Schools Commission on Colleges,www.cv.edu,www.cv.edu/about/consumer-information/,32.42391,-85.031485,NULL,PrivacySuppressed,Chattahoochee Valley Community College CVCC
13039,South University-Montgomery,36116,Southern Association of Colleges and Schools Commission on Colleges,"www.southuniversity.edu/montgomery#location=Montgomery,%20AL",www.southuniversity.edu/montgomery/net-price-calculator,32.342684,-86.216488,NULL,PrivacySuppressed,South University-Montgomery 
1015,Enterprise State Community College,36330-1300,Southern Association of Colleges and Schools Commission on Colleges,www.escc.edu,https://www.escc.edu/netprice/npcalc.htm,31.297496,-85.836956,NULL,PrivacySuppressed,Enterprise State Community College Enterprise-Ozark Community College   Enterprise State Junior College
