uuid,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
0c898791-6efc-4410-983d-c1346e1cb390,2020,MI,FT,Data Scientist,70000,EUR,79833,DE,0,DE,L
bf898c23-1c84-441f-addf-9cbf1fc16a90,2020,SE,FT,Machine Learning Scientist,260000,USD,260000,JP,0,JP,S
e7ccbded-d7f8-470e-a5d0-45c84913c51e,2020,SE,FT,Big Data Engineer,85000,GBP,109024,GB,50,GB,M
ac158555-0bb5-48c4-927a-22984062adeb,2020,MI,FT,Product Data Analyst,20000,USD,20000,HN,0,HN,S
4be685e7-12c5-4171-8a19-4091b7f20699,2020,SE,FT,Machine Learning Engineer,150000,USD,150000,US,50,US,L
62fbe0c3-e0cc-4d69-ac5f-90db2c6f44ae,2020,EN,FT,Data Analyst,72000,USD,72000,US,100,US,L
88b1524a-2ef0-4d89-82d9-5dd824481890,2020,SE,FT,Lead Data Scientist,190000,USD,190000,US,100,US,S
47c574f4-8f59-4ef8-b732-64f4646259c2,2020,MI,FT,Data Scientist,11000000,HUF,35735,HU,50,HU,L
61789968-d516-4958-8395-1d2b2b771076,2020,MI,FT,Business Data Analyst,135000,USD,135000,US,100,US,L
86d484a3-b6f0-42b1-a1ae-eb7a2a23df3b,2020,SE,FT,Lead Data Engineer,125000,USD,125000,NZ,50,NZ,S
1ef28484-ec49-42f0-ba22-05be1315de77,2020,EN,FT,Data Scientist,45000,EUR,51321,FR,0,FR,S
992246df-1cd6-4715-8a5b-846486e27cf8,2020,MI,FT,Data Scientist,3000000,INR,40481,IN,0,IN,L
42a86a3d-5e2a-4898-89ec-7ed885f8305f,2020,EN,FT,Data Scientist,35000,EUR,39916,FR,0,FR,M
7372f06d-e8ca-48f9-b2bd-11348c96f51b,2020,MI,FT,Lead Data Analyst,87000,USD,87000,US,100,US,L
e1062294-3b0b-4a60-8b0c-f028381e6dc6,2020,MI,FT,Data Analyst,85000,USD,85000,US,100,US,L
f96b4ba0-6e8e-4fb6-ae1c-f834d39c7086,2020,MI,FT,Data Analyst,8000,USD,8000,PK,50,PK,L
e430403c-88d2-419c-881e-19787240a5f7,2020,EN,FT,Data Engineer,4450000,JPY,41689,JP,100,JP,S
be8322cc-4e0f-4f88-ae00-ffc3c2240706,2020,SE,FT,Big Data Engineer,100000,EUR,114047,PL,100,GB,S
67d161a3-9e1e-4d64-baa7-049564aa401f,2020,EN,FT,Data Science Consultant,423000,INR,5707,IN,50,IN,M
661aba21-88ec-4748-89e1-5fdd93d1f7d3,2020,MI,FT,Lead Data Engineer,56000,USD,56000,PT,100,US,M
c4529e71-940a-47f1-bc2f-0dc89f17db4c,2020,MI,FT,Machine Learning Engineer,299000,CNY,43331,CN,0,CN,M
038fb39d-42ef-4b1b-875c-5377b3540377,2020,MI,FT,Product Data Analyst,450000,INR,6072,IN,100,IN,L
26c06feb-5914-4eed-86bb-e6f4187418ce,2020,SE,FT,Data Engineer,42000,EUR,47899,GR,50,GR,L
f12ee8c6-7341-4357-9677-db9109a8194c,2020,MI,FT,BI Data Analyst,98000,USD,98000,US,0,US,M
8ff449ea-babf-4882-8241-78482169d958,2020,MI,FT,Lead Data Scientist,115000,USD,115000,AE,0,AE,L
f29c47c7-620d-4ab5-9210-cd6ab57e7a76,2020,EX,FT,Director of Data Science,325000,USD,325000,US,100,US,L
1f506e01-780e-4768-b866-66458ebf6b58,2020,EN,FT,Research Scientist,42000,USD,42000,NL,50,NL,L
2fb5f4fe-3455-43a1-82cd-8d1f347fd779,2020,SE,FT,Data Engineer,720000,MXN,33511,MX,0,MX,S
0c2bd331-f823-472c-a529-3371e4c66a52,2020,EN,CT,Business Data Analyst,100000,USD,100000,US,100,US,L
b54c7c6a-6668-4b0d-8577-685e27f94286,2020,SE,FT,Machine Learning Manager,157000,CAD,117104,CA,50,CA,L
86bef8d5-6b78-4188-b151-7ef6addaf554,2020,MI,FT,Data Engineering Manager,51999,EUR,59303,DE,100,DE,S
