node_id_dst, node_id_src, continuous_weight, categorical_status
108,289,7.4448069,9
81,180,3.65064207,0
458,83,5.9959787,10
55,116,4.63359209,79
454,177,5.76715529,11
429,225,4.79556889,3
335,263,5.42615422,27
44,412,5.25718585,26
181,103,4.47736169,8
444,190,5.96418156,18
114,457,3.79274402,8
0,8,4.95796051,12
312,465,5.2457504,7
3,270,4.84443785,45
29,60,6.45416485,43
337,109,6.31276719,3
244,370,6.05020123,3
63,311,5.24519379,10
345,53,5.94103176,9
204,245,4.79845691,6
104,432,6.97315041,5
18,276,6.49392678,14
115,455,5.09664397,2
385,38,4.637258,8
398,295,4.74586432,23
405,316,4.8232107,20
251,274,5.76535541,12
51,420,3.32302128,5
138,451,5.90166972,4
445,335,2.74463732,1
464,61,5.61866649,4
118,185,3.96463901,3
166,196,5.12251901,12
94,165,3.7788171,1
311,273,3.93539706,13
216,61,4.98759919,5
8,45,5.32311062,1
320,65,5.51659097,10
179,34,5.22287083,11
496,432,7.04242784,19
231,476,4.6022754,3
51,129,4.77459386,2
108,376,4.60613666,7
248,428,4.79407438,1
344,152,6.70540659,13
5,52,5.04535855,74
150,23,4.19886044,9
498,305,5.68154742,38
452,137,3.99282241,6
65,247,6.61628604,14
177,454,5.25956892,3
317,281,5.05379516,7
282,402,5.25517405,7
400,24,4.90501008,4
375,67,6.41849593,38
492,213,6.73099507,5
152,376,4.31868899,1
330,318,3.84021067,127
158,239,4.52030491,30
408,385,6.38767731,22
197,318,5.40399303,9
161,113,6.45153628,5
91,364,6.32285641,37
245,227,6.79396328,4
300,128,3.59691891,1
56,394,6.57141547,9
475,324,4.36395171,15
389,372,4.03427502,5
182,483,5.71649458,6
405,216,5.17075262,31
88,287,5.38793095,7
264,493,5.97891041,10
458,344,5.80516123,8
484,61,5.38185272,9
347,224,3.98646403,18
459,231,5.34331637,7
309,462,3.64453492,6
110,16,6.42882769,9
294,351,6.01050444,7
440,75,6.47982967,24
204,378,5.53509217,6
8,486,6.28496521,4
53,176,5.17301424,8
323,12,5.54420266,7
97,309,5.05371187,4
221,16,5.84214341,19
89,137,5.44071584,3
221,26,5.79936577,80
148,253,3.8109671,8
476,227,4.33081016,35
107,250,4.21673831,17
431,92,3.59573892,1
120,49,5.54911211,48
112,352,3.68038256,5
43,486,5.98777044,9
480,50,4.79568929,20
285,175,4.6641717,6
31,415,5.37629374,19
419,351,5.21763963,10
165,23,4.62684188,81
90,499,5.75105207,29
397,145,5.56082249,6
495,248,4.44662396,2
268,3,4.3039702,4
387,445,4.25174385,31
128,324,5.14130774,11
206,142,4.97934296,11
476,89,4.02513967,21
338,290,3.60780587,19
217,137,5.40043677,29
107,9,4.9756018,1
26,118,5.08807481,12
456,293,5.4115318,16
443,256,5.5707728,4
264,232,3.95317241,14
6,252,6.32442629,22
220,388,5.31166137,5
423,371,5.55495976,1
89,41,5.06624773,39
424,301,5.84801625,11
177,108,5.1907737,29
126,21,4.59554519,30
95,182,6.44621486,30
335,42,5.6588139,2
181,247,4.77931011,4
341,190,5.28846538,4
159,333,3.74240546,22
256,224,4.13163908,7
183,379,5.49818324,39
294,444,4.7404326,54
477,245,4.92242853,12
252,459,3.70151382,5
42,443,5.56721198,9
311,409,4.71810364,13
328,162,6.20951526,84
480,272,5.91286122,7
211,43,3.99215647,12
464,65,6.10355715,2
107,109,6.45480081,6
54,266,4.36503481,18
245,58,5.86591764,3
47,52,3.69331441,5
89,349,4.45548309,8
445,174,6.36837144,8
10,191,6.30698631,2
32,371,6.34876067,6
318,165,4.89466244,5
117,454,6.24471668,12
304,53,4.12515574,11
165,215,5.5233392,13
292,247,4.81279147,21
195,170,6.39517884,132
333,403,5.9191784,6
87,160,3.91856646,2
341,122,7.52996747,8
149,233,6.04318802,40
246,50,6.59785035,23
194,38,5.03986466,5
467,463,4.67554069,43
244,8,4.2177116,12
58,346,6.21520174,26
467,209,4.39451612,9
360,489,4.49387558,15
358,387,5.8429383,14
214,386,4.90542243,24
321,397,3.42123103,4
72,122,5.57940431,66
247,345,5.65142777,5
483,43,4.9800813,66
128,70,4.81462043,9
214,150,5.13895115,5
295,446,5.92034942,14
69,1,4.45241486,3
87,59,6.50509777,12
460,84,5.19955474,13
235,272,4.51923102,39
392,128,5.1837958,5
393,261,5.39184978,3
188,408,6.94479175,3
345,460,5.48355113,4
470,203,4.70059589,69
119,96,2.7083179,3
11,407,3.55729579,5
478,241,5.50867376,12
406,420,5.42844051,38
241,383,4.32149703,11
39,454,4.46281248,14
192,309,3.95270013,11
3,329,3.8889437,3
480,482,6.73418328,9
358,420,4.1817331,109
4,210,4.79379799,9
97,325,4.31164567,8
479,399,4.73766638,72
347,110,6.37883065,29
448,51,4.25639036,4
359,47,4.89318692,21
38,179,5.39896649,2
369,321,3.5386082,6
381,13,4.96530727,8
