YEAR,AWND,MonthlyDaysWithGT001Precip,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,WindEquipmentChangeDate
2015,8.9,10,-2.9,0,85,-1.7,0.79,03-04,2006-09-08
2015,8.7,13,-13.2,0,367,-11.6,0.88,02-02,2006-09-08
2015,9.4,10,-5.2,0,158,-5.4,0.78,26-26,2006-09-08
2015,9.4,11,0,-4,-4,0.4,0.59,20-21,2006-09-08
2015,8.3,6,7.3,92,-134,9,0.46,30-31,2006-09-08
2015,7.4,19,-0.4,-10,2,-1.5,1.63,12-13,2006-09-08
2015,6,8,1.2,31,-4,1.4,1.27,19-19,2006-09-08
2015,5.8,7,3,73,-18,3.5,1.84,11-11,2006-09-08
2015,5.1,10,6.7,101,-99,7.7,3.79,29-30,2006-09-08
2015,6.7,10,0.1,-4,-6,0,1.86,28-29,2006-09-08
2015,7.4,7,5.8,0,-176,7.8,0.96,10-11,2006-09-08
2015,7.6,13,13.3,0,-413,13.5,1.02,28-29,2006-09-08
2016,8.7,7,5.1,0,-164,5.4,0.87,10-10,2006-09-08
2016,9.4,10,4.7,0,-98,6,2.32,24-25,2006-09-08
2016,9.4,9,7.7,0,-240,8.5,0.36,28-28,2006-09-08
2016,8.3,9,-1.8,-2,53,-1.1,0.58,07-08,2006-09-08
2016,6.9,10,1.2,45,8,0.8,0.61,30-30,2006-09-08
2016,8.1,6,1,19,-11,2,1.29,05-05,2006-09-08
2016,6.7,14,2.2,60,-5,2.6,2.55,31-31,2006-09-08
2016,6.3,11,3.8,100,-17,3.6,1.32,01-02,2006-09-08
2016,5.4,9,4.2,52,-75,5.4,1.02,18-19,2006-09-08
2016,6.9,11,2.7,2,-83,2,1.22,21-22,2006-09-08
2016,6.7,10,1.7,0,-53,2.7,1.64,15-16,2006-09-08
2016,8.7,14,1.8,0,-60,1.9,0.47,17-18,2006-09-08
2017,8.1,13,8,0,-251,6.5,1.4,23-24,2006-09-08
2017,9.4,9,7.4,0,-208,8.1,0.71,25-25,2006-09-08
2017,10.5,12,-3.3,0,101,-3.8,1.58,14-14,2006-09-08
2017,8.5,16,5.2,16,-141,5,0.95,04-04,2006-09-08
2017,7.8,17,-0.9,1,27,-2.7,1.04,01-02,2006-09-08
2017,7.2,14,0.8,25,2,0.4,1.52,04-05,2006-09-08
2017,5.6,12,-0.1,-7,-2,-1.1,1.31,17-18,2006-09-08
2017,5.6,9,-0.9,-26,1,-1,1.72,18-18,2006-09-08
2017,4.7,8,3.7,65,-46,4.4,1.01,06-07,2006-09-08
2017,6.9,11,8.1,13,-237,8.9,1.06,29-29,2006-09-08
2017,9.2,10,-0.5,0,15,0.2,0.41,05-06,2006-09-08
2017,7.4,12,-3.6,0,111,-3.6,0.56,22-23,2006-09-08
2018,9.2,9,0.7,0,-26,1.1,0.98,12-13,2006-09-08
2018,9.2,15,6.6,0,-184,7,0.67,07-07,2006-09-08
2018,10.1,9,-0.9,0,27,-3.6,1.08,02-02,2006-09-08
2018,9.2,17,-6.7,-4,196,-7.7,1.32,15-16,2006-09-08
2018,6.9,10,6,39,-147,6.1,0.62,19-20,2006-09-08
2018,6.7,10,0.7,-4,-25,1,0.64,27-28,2006-09-08
2018,5.8,11,4.7,139,-5,5.1,1.75,27-28,2006-09-08
2018,5.8,16,5,137,-18,3.3,1.12,03-04,2006-09-08
2018,5.4,11,5.3,106,-53,3.3,2.43,17-18,2006-09-08
2018,8.1,11,1,14,-19,-1,1.13,02-02,2006-09-08
2018,7.2,20,-2.7,0,80,-4.7,1.09,02-03,2006-09-08
2018,7.2,12,3.9,0,-123,4.2,0.95,21-22,2006-09-08
2019,9.6,12,0.7,0,-28,1.3,1.58,19-20,2006-09-08
2019,8.7,15,1.7,0,-48,0.8,0.89,12-13,2006-09-08
2019,9.6,16,2,-2,-63,1.6,1.64,14-15,2006-09-08
2019,7.6,18,0.2,-9,-17,-1.5,0.63,13-14,2006-09-08
