id,created,amount,amount_refunded,fee,tax,invoice_id
ch_1HGzBkDNlW8Dj9OO,2020-08-17 4:06,10,6.44,0.59,0,in_1HGyg4ycyFk2
ch_1HFzUDNB4n1eXsc,2020-08-14 9:46,10,5.55,0.59,0,in_1HFyXuIXj5RD
ch_1HEaJLwMxf,2020-08-10 12:41,10,10,0.69,0,in_1HEZNDIhxVTcsui
ch_1HCHBkDNyyPbDpxY,2020-08-04 3:45,10,2.24,0.59,0,in_1HCG9VYhEtG
ch_1H7PkDNKHXwkDKW,2020-07-21 17:40,84,75.37,2.74,0,in_1H7OWKaO97M53
ch_1H5kqFIDRkDNJwUdjvHk,2020-07-17 4:06,10,0,0.59,0,in_1H5j7Gkpjzoz
ch_1H4kiR4osWNB,2020-07-14 9:46,10,0,0.59,0,in_1H4jleIDRxqs4P
ch_1H3LYqwVcw,2020-07-10 12:42,10,0,0.69,0,in_1H3KbrIDRsCWquXD
ch_1H12K934ekqSj,2020-07-04 3:45,10,0,0.59,0,in_1H11NNQHHNdIGi
ch_1GusXLL4zGSI,2020-06-17 4:06,10,0,0.59,0,in_1GurbPHoVsL
ch_1GtsAYysMbL,2020-06-14 9:46,10,0,0.59,0,in_1GtrTZ9cSZpjx
ch_1GsTFTIVXvsATf,2020-06-10 12:41,10,0,0.69,0,in_1GsSIyIpwmGEbC
ch_1GsFgeIDNcgZkMgbQ,2020-06-09 22:12,10,0,0,0,in_1GrVmxIufcOESt
ch_1GrW3yA4N,2020-06-08 22:12,10,0,0,0,in_1GrVmxfcOESt
ch_1GrWjFINYiQW4k,2020-06-07 22:12,10,0,0,0,in_1GrVmxIufcOESt
ch_1GqA2qmYI4ti4,2020-06-04 3:46,10,0,0.59,0,in_1Gq91P3Bb47
ch_1GjdleIDRw4xBkDN0SfsXti2,2020-05-17 4:06,10,0,0.59,0,in_1GjcpTf8OKx0
ch_1GiddgIT2QYwu,2020-05-14 9:46,10,0,0.59,0,in_1GichMAMbyULA
ch_1GiQFkDNoJwG6bHb,2020-05-13 19:27,10,0,0,0,in_1GhgLGInyicf4
ch_1Gi3lVIDjFN1fHOt,2020-05-12 19:27,10,0,0,0,in_1GhgInyicf4
ch_1GhhHnVhDdAiS,2020-05-11 19:27,10,0,0,0,in_1GhgLInyicf4
ch_1GhESNcxPG8UOu,2020-05-10 12:41,10,0,0.69,0,in_1GhDW3YS1gww
ch_1GevHSabHIwf,2020-05-04 3:45,10,0,0.59,0,in_1GeuJK48kcFys
ch_1GYlTKJjA4Nj,2020-04-17 4:06,10,0,0.59,0,in_1GYkXCo6s68u
ch_1GXlL6B5knG,2020-04-14 9:45,10,0,0.59,0,in_1GXkOmCcqbsi
ch_1GXYEyavuX0j,2020-04-13 19:45,10,0,0,0,in_1GWoKbiZV2lw
ch_1GXBkT34B1v,2020-04-12 19:45,10,0,0,0,in_1GWoKxxiZV2lw
ch_1GWpGpwLcu56D,2020-04-11 19:45,10,0,0,0,in_1GWoKbIxiZV2lw
